Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-01 12:16:47.047 +0100,"Success",0:00:04,0,0,0,"20160601_121647.047/LogFile.txt","","",1
2016-06-01 12:17:51.051 +0100,"Success",0:00:03,0,0,0,"20160601_121751.051/LogFile.txt","","",1
2016-06-01 12:21:44.044 +0100,"Failure",0:00:03,1,0,0,"20160601_122144.044/LogFile.txt","","Connection Failed -- Unable to connect to Server:52.39.154.48 on port:3389\nAuthentication failed",0
2016-06-01 12:22:18.018 +0100,"Success",0:00:06,0,0,0,"20160601_122218.018/LogFile.txt","","",1
2016-06-01 12:23:27.027 +0100,"Success",0:00:07,0,0,0,"20160601_122327.027/LogFile.txt","","",1
2016-06-01 12:35:07.007 +0100,"Success",0:00:03,0,0,0,"20160601_123507.007/LogFile.txt","","",1
2016-06-01 12:38:07.007 +0100,"Failure",0:00:07,1,0,0,"20160601_123807.007/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'find'",0
2016-06-01 12:38:59.059 +0100,"Failure",0:00:03,1,0,0,"20160601_123859.059/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'find'",0
2016-06-01 12:42:26.026 +0100,"Running",0:00:00,0,0,0,"20160601_124226.026/LogFile.txt","","",0
2016-06-01 12:45:21.021 +0100,"Success",0:00:04,0,0,0,"20160601_124521.021/LogFile.txt","","",1
2016-06-01 13:09:58.058 +0100,"Success",0:00:08,0,0,0,"20160601_130958.058/LogFile.txt","","",1
2016-06-02 21:56:02.002 +0100,"Running",0:00:00,0,0,0,"20160602_215602.002/LogFile.txt","","",0
2016-06-02 21:57:01.001 +0100,"Running",0:00:00,0,0,0,"20160602_215701.001/LogFile.txt","","",0
2016-06-02 21:57:39.039 +0100,"Running",0:00:00,0,0,0,"20160602_215739.039/LogFile.txt","","",0
2016-06-02 21:58:46.046 +0100,"Running",0:00:00,0,0,0,"20160602_215846.046/LogFile.txt","","",0
2016-06-02 22:00:16.016 +0100,"Running",0:00:00,0,0,0,"20160602_220016.016/LogFile.txt","","",0
2016-06-02 22:01:04.004 +0100,"Failure",0:00:25,1,0,1,"20160602_220104.004/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""New Todo"")"" within 8.00 seconds  Restricted Search Rectangle ((940,34),(983,703))\n",0
2016-06-02 22:10:15.015 +0100,"Failure",0:00:34,1,0,1,"20160602_221015.015/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""New Todo"")"" within 8.00 seconds  Restricted Search Rectangle ((940,34),(983,703))\n",0
2016-06-02 23:29:53.053 +0100,"Failure",0:00:05,1,0,0,"20160602_232953.053/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'find'",0
2016-06-02 23:30:17.017 +0100,"Success",0:00:08,0,0,0,"20160602_233017.017/LogFile.txt","","",1
2016-06-03 00:28:11.011 +0100,"Success",0:00:08,0,0,0,"20160603_002811.011/LogFile.txt","","",1
