Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-01 14:44:07.007 +0100,"Failure",0:00:00,1,0,0,"20160601_144407.007/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'readfile'",0
2016-06-01 14:44:22.022 +0100,"Success",0:02:37,0,0,0,"20160601_144422.022/LogFile.txt","","",1
2016-06-01 21:01:27.027 +0100,"Running",0:00:00,0,0,0,"20160601_210127.027/LogFile.txt","","",0
2016-06-01 21:02:00.000 +0100,"Success",0:03:02,0,0,0,"20160601_210200.000/LogFile.txt","","",1
2016-06-02 14:18:38.038 +0100,"Failure",0:00:37,1,0,0,"20160602_141838.038/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Image: Todos/To do list bottom right",0
2016-06-02 14:19:39.039 +0100,"Running",0:00:00,0,0,0,"20160602_141939.039/LogFile.txt","","",0
2016-06-02 15:08:00.000 +0100,"Running",0:00:00,0,0,0,"20160602_150800.000/LogFile.txt","","",0
2016-06-02 15:09:38.038 +0100,"Failure",0:00:55,1,0,0,"20160602_150938.038/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create'",0
2016-06-02 15:11:34.034 +0100,"Failure",0:00:59,1,0,0,"20160602_151134.034/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create'",0
2016-06-02 15:15:05.005 +0100,"Failure",0:00:37,1,0,0,"20160602_151505.005/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create'",0
2016-06-02 15:52:11.011 +0100,"Running",0:00:00,0,0,0,"20160602_155211.011/LogFile.txt","","",0
2016-06-02 15:52:57.057 +0100,"Failure",0:00:23,1,0,0,"20160602_155257.057/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create'",0
2016-06-02 16:16:42.042 +0100,"Failure",0:00:08,1,0,0,"20160602_161642.042/LogFile.txt","","SenseTalk Compiler Exception -- in read:\nSyntax Error at line 31: Syntax Error - can't understand ""read"" at or near character 590",0
